	WT_1	WT_2	WT_3	WT_4	Tt1_1	Tt1_2	Tt1_3	Tt1_4	Tt2_1	Tt2_2	Tt2_3	Tt2_4
PC 26:0	0.035511686	0.031329	0.03634017	0.039751578	0.023979107	0.028264608	0.024025895	0.025090067	0.016663924	0.021652077	0.022945774	0.014206958
PC 28:0	0.797514573	0.686376694	0.731917336	0.910341479	0.451092118	0.603710073	0.613995084	0.733401956	0.389853522	0.596479791	0.527057471	0.333554674
PC 28:1	0.073986292	0.062917864	0.06575514	0.087696229	0.043209877	0.057626871	0.062567434	0.075849202	0.041865537	0.061883032	0.057712098	0.036289513
PC 30:0	6.005380821	4.728372779	4.931635529	4.430328532	3.323836657	3.869232738	2.886444279	3.41610911	1.697251481	2.737940026	2.197231674	1.382089967
PC 30:1	2.752866568	2.234537458	2.301429914	2.24247451	1.571699905	1.885221909	1.918734636	2.316006176	1.152073733	1.802011548	1.487998665	0.949704279
PC 30:2	0.1340401	0.106769708	0.113897297	0.117737498	0.074311491	0.093026234	0.10411221	0.125836336	0.066141376	0.100437698	0.08719394	0.05443427
PC 30:3	0	0.006200213	0.003814151	0.003984758	0.004272816	0.005725871	0.003669789	0	0.002511166	0.004143376	0.001338016	0.00083828
PC 32:0	9.510768673	7.396222883	7.74828357	5.855421984	5.530946811	6.310512229	0.023583412	0	0	0	0	1.428135025
PC 32:1	29.15096451	23.06102178	24.37510213	19.8080477	18.06190905	19.91605528	18.18239006	22.76957558	11.82693805	16.61996102	14.32049372	8.259860781
PC 32:2	5.379948924	4.231963935	4.500385276	3.731849112	3.394630663	3.704086298	3.386680814	4.380761263	2.18052423	3.212635177	2.794959952	1.629027314
PC 32:3	0.256549869	0.204006406	0.216835403	0.193902735	0.15954416	0.18248509	0.138983126	0.172156459	0.084039664	0.132426895	0.113477281	0.068177958
PC 32:4	0.015014998	0.005101591	0.008856769	0.018249273	0.005329147	0.010821443	0.006052322	0.007032895	0.004422604	0.004004226	0.003817914	0.002753757
PC 34:1	30.34924539	25.68991382	24.68594457	18.86559596	17.08711839	21.56094068	16.44621581	20.64544699	10.59197484	14.24440436	12.67871411	7.124399111
PC 34:2	18.63392038	14.56105606	14.63282179	12.40670542	10.79911779	12.53683111	8.406707919	10.41930343	5.481184593	7.736899443	6.75661035	3.681909611
PC 34:3	2.848417706	2.253178881	2.391016012	1.881034504	1.768491574	1.997425956	0.917469913	1.151998168	0.602666897	0.856149168	0.734109914	0.409908312
PC 34:4	0.192652617	0.151002873	0.160473855	0.13351675	0.11965812	0.138578903	0.081421087	0.110589295	0.054826366	0.061603651	0.065082558	0.038991924
PC 34:5	0.015017391	0.010916476	0.01314149	0.007992191	0.009094759	0.010597243	0.017018342	0.019300051	0.010023997	0.015924753	0.013069465	0.008802137
PC 36:1	0.00146423	0.001097879	0.013275945	0.003839551	0.001588328	0.006384185	7.071404849	8.50798392	4.205346926	6.283670239	4.698001263	2.770565397
PC 36:2	18.87464272	13.95134593	14.47667506	11.46633951	10.15834275	12.26270709	7.939713856	9.666805134	4.658383359	7.317974437	5.602515181	3.303653633
